tdate,day.x,hour.x,minute.x,second.x,distance,lon,lat,accuracy,velocity,day.y,hour.y,minute.y,second.y,main_activity,confidence
2017-01-14-16-53-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,16,53,30,still,100
2017-01-14-16-54-30,2017-01-14,16,54,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-16-55-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,16,55,30,onFoot,40
2017-01-14-16-57-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,16,57,00,tilting,100
2017-01-14-16-57-30,2017-01-14,16,57,30,0.011279477787224435,5.1188649,52.0974302,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-16-58-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,16,58,30,still,92
2017-01-14-16-59-30,2017-01-14,16,59,30,0.011279477787224435,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-17-01-30,2017-01-14,17,01,30,0.0,5.1189673000000004,52.0974258,20.0,NA,2017-01-14,17,01,30,still,100
2017-01-14-17-03-30,2017-01-14,17,03,30,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-17-04-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,17,04,30,still,100
2017-01-14-17-05-30,2017-01-14,17,05,30,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-17-06-30,2017-01-14,17,06,30,0.01674323253340947,5.1188212,52.0974736,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-17-08-00,2017-01-14,17,08,00,0.006583697886579074,5.1188649,52.0974302,19.0,NA,2017-01-14,17,08,00,unknown,37
2017-01-14-17-08-30,2017-01-14,17,08,30,0.0,5.1188649,52.0974302,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-17-09-30,2017-01-14,17,09,30,0.0,5.1188649,52.0974302,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-17-12-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,17,12,30,still,62
2017-01-14-17-13-00,2017-01-14,17,13,00,0.18918352404980662,5.1183933,52.0990703,699.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-17-13-30,2017-01-14,17,13,30,0.1926008749452514,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-17-15-00,2017-01-14,17,15,00,0.011279477787224435,5.1188649,52.0974302,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-17-16-00,2017-01-14,17,16,00,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-17-17-00,2017-01-14,17,17,00,0.0,5.1188649,52.0974302,20.0,NA,2017-01-14,17,17,00,unknown,37
2017-01-14-17-18-00,2017-01-14,17,18,00,0.0,5.1188649,52.0974302,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-17-19-00,2017-01-14,17,19,00,0.0,5.1188649,52.0974302,19.0,NA,2017-01-14,17,19,00,tilting,100
2017-01-14-17-21-00,2017-01-14,17,21,00,0.011279477787224435,5.1189673000000004,52.0974258,19.0,NA,2017-01-14,17,21,00,still,100
2017-01-14-17-22-00,2017-01-14,17,22,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-17-24-00,2017-01-14,17,24,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-17-25-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,17,25,00,still,100
2017-01-14-17-26-00,2017-01-14,17,26,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-17-29-00,2017-01-14,17,29,00,0.0,5.1189673000000004,52.0974258,19.0,NA,2017-01-14,17,29,00,still,100
2017-01-14-17-31-30,2017-01-14,17,31,30,0.0,5.1189673000000004,52.0974258,19.0,NA,2017-01-14,17,31,30,tilting,100
2017-01-14-17-33-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,17,33,30,onFoot,28
2017-01-14-17-35-00,2017-01-14,17,35,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-17-36-00,2017-01-14,17,36,00,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-17-37-00,2017-01-14,17,37,00,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-17-37-30,2017-01-14,17,37,30,0.0,5.1189673000000004,52.0974258,19.0,NA,2017-01-14,17,37,30,still,100
2017-01-14-17-39-30,2017-01-14,17,39,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-17-41-30,2017-01-14,17,41,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-17-42-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,17,42,00,still,77
2017-01-14-17-42-30,2017-01-14,17,42,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-17-45-00,2017-01-14,17,45,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-17-46-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,17,46,30,still,100
2017-01-14-17-47-30,2017-01-14,17,47,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-17-49-00,2017-01-14,17,49,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-17-50-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,17,50,30,tilting,100
2017-01-14-17-51-00,2017-01-14,17,51,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-17-52-00,2017-01-14,17,52,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-17-53-00,2017-01-14,17,53,00,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-17-54-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,17,54,30,still,85
2017-01-14-17-55-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,17,55,00,still,44
2017-01-14-17-56-00,2017-01-14,17,56,00,0.013085881047316379,5.1188801,52.0975126,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-17-57-00,2017-01-14,17,57,00,0.0,5.1188801,52.0975126,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-17-59-30,2017-01-14,17,59,30,0.009024038448358102,5.1188649,52.0974302,19.0,NA,2017-01-14,17,59,30,unknown,50
2017-01-14-18-01-30,2017-01-14,18,01,30,0.0,5.1188649,52.0974302,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-18-02-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,18,02,30,still,82
2017-01-14-18-03-30,2017-01-14,18,03,30,0.0,5.1188649,52.0974302,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-18-04-00,2017-01-14,18,04,00,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-18-05-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,18,05,30,unknown,50
2017-01-14-18-07-00,2017-01-14,18,07,00,0.0,5.1188649,52.0974302,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-18-08-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,18,08,30,unknown,56
2017-01-14-18-09-00,2017-01-14,18,09,00,0.011279477787224435,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-18-10-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,18,10,30,tilting,100
2017-01-14-18-11-00,2017-01-14,18,11,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-18-11-30,2017-01-14,18,11,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-18-12-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,18,12,00,still,90
2017-01-14-18-14-00,2017-01-14,18,14,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-18-15-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,18,15,00,still,100
2017-01-14-18-16-00,2017-01-14,18,16,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-18-16-30,2017-01-14,18,16,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-18-18-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,18,18,00,still,100
2017-01-14-18-19-00,2017-01-14,18,19,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-18-21-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,18,21,00,still,100
2017-01-14-18-21-30,2017-01-14,18,21,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-18-22-00,2017-01-14,18,22,00,0.019445319590019744,5.1188953,52.097595,21.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-18-22-30,2017-01-14,18,22,30,0.0,5.1188953,52.097595,21.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-18-24-00,2017-01-14,18,24,00,0.015087691510979157,5.1187775,52.0975171,21.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-18-26-00,2017-01-14,18,26,00,0.17705658795372847,5.1183933,52.0990703,699.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-18-26-30,2017-01-14,18,26,30,0.18116025585635645,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-18-27-00,2017-01-14,18,27,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-18-29-00,2017-01-14,18,29,00,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-18-29-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,18,29,30,still,100
2017-01-14-18-31-30,2017-01-14,18,31,30,0.0,5.1188801,52.0975126,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-18-32-00,2017-01-14,18,32,00,0.01139006090856998,5.1189826,52.0975082,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-18-33-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,18,33,00,still,100
2017-01-14-18-37-00,2017-01-14,18,37,00,0.009045016984864172,5.1189673000000004,52.0974258,20.0,NA,2017-01-14,18,37,00,onFoot,51
2017-01-14-18-39-00,2017-01-14,18,39,00,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-18-40-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,18,40,00,still,100
2017-01-14-18-41-00,2017-01-14,18,41,00,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-18-41-30,2017-01-14,18,41,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-18-43-30,2017-01-14,18,43,30,0.0,5.1189673000000004,52.0974258,19.0,NA,2017-01-14,18,43,30,tilting,100
2017-01-14-18-45-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,18,45,00,tilting,100
2017-01-14-18-45-30,2017-01-14,18,45,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-18-47-00,2017-01-14,18,47,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-18-47-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,18,47,30,still,56
2017-01-14-18-49-00,2017-01-14,18,49,00,0.0,5.1189673000000004,52.0974258,19.0,NA,2017-01-14,18,49,00,tilting,100
2017-01-14-18-50-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,18,50,30,still,85
2017-01-14-18-51-30,2017-01-14,18,51,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-18-52-30,2017-01-14,18,52,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-18-53-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,18,53,30,still,100
2017-01-14-18-54-30,2017-01-14,18,54,30,0.0,5.1189673000000004,52.0974258,19.0,NA,2017-01-14,18,54,30,still,100
2017-01-14-18-55-30,2017-01-14,18,55,30,0.0,5.1189673000000004,52.0974258,19.0,NA,2017-01-14,18,55,30,unknown,42
2017-01-14-18-56-00,2017-01-14,18,56,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-18-56-30,2017-01-14,18,56,30,0.0,5.1189673000000004,52.0974258,19.0,NA,2017-01-14,18,56,30,unknown,40
2017-01-14-18-57-00,2017-01-14,18,57,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-18-57-30,2017-01-14,18,57,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-18-58-00,2017-01-14,18,58,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-18-58-30,2017-01-14,18,58,30,0.0,5.1189673000000004,52.0974258,19.0,NA,2017-01-14,18,58,30,tilting,100
2017-01-14-18-59-00,2017-01-14,18,59,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-18-59-30,2017-01-14,18,59,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-00-00,2017-01-14,19,00,00,0.0,5.1189673000000004,52.0974258,20.0,NA,2017-01-14,19,00,00,still,48
2017-01-14-19-00-30,2017-01-14,19,00,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-01-00,2017-01-14,19,01,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-01-30,2017-01-14,19,01,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-02-00,2017-01-14,19,02,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-02-30,2017-01-14,19,02,30,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-03-00,2017-01-14,19,03,00,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-03-30,2017-01-14,19,03,30,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-04-00,2017-01-14,19,04,00,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-04-30,2017-01-14,19,04,30,0.0,5.1189673000000004,52.0974258,19.0,NA,2017-01-14,19,04,30,still,64
2017-01-14-19-05-00,2017-01-14,19,05,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-05-30,2017-01-14,19,05,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-06-00,2017-01-14,19,06,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-06-30,2017-01-14,19,06,30,0.0,5.1189673000000004,52.0974258,19.0,NA,2017-01-14,19,06,30,still,46
2017-01-14-19-07-00,2017-01-14,19,07,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-07-30,2017-01-14,19,07,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-08-00,2017-01-14,19,08,00,0.0,5.1189673000000004,52.0974258,19.0,NA,2017-01-14,19,08,00,tilting,100
2017-01-14-19-08-30,2017-01-14,19,08,30,0.02705772855902461,5.11892375,52.0974692,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-09-00,2017-01-14,19,09,00,0.015778250771800176,5.1188649,52.0974302,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-09-30,2017-01-14,19,09,30,0.009024038448358102,5.1188725,52.0974714,19.0,NA,2017-01-14,19,09,30,unknown,48
2017-01-14-19-10-00,2017-01-14,19,10,00,0.009024038448358102,5.1188649,52.0974302,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-10-30,2017-01-14,19,10,30,0.0,5.1188649,52.0974302,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-11-00,2017-01-14,19,11,00,0.0,5.1188649,52.0974302,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-11-30,2017-01-14,19,11,30,0.0,5.1188649,52.0974302,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-12-00,2017-01-14,19,12,00,0.0,5.1188649,52.0974302,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-12-30,2017-01-14,19,12,30,0.0,5.1188649,52.0974302,19.0,NA,2017-01-14,19,12,30,still,40
2017-01-14-19-13-00,2017-01-14,19,13,00,0.0,5.1188649,52.0974302,19.5,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-14-00,2017-01-14,19,14,00,0.03155650154360035,5.11892375,52.0974692,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-14-30,2017-01-14,19,14,30,0.015778250771800176,5.1189826,52.0975082,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-15-00,2017-01-14,19,15,00,0.020414099356928082,5.1188725,52.0974714,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-15-30,2017-01-14,19,15,30,0.006583697886579074,5.1188212,52.0974736,21.0,NA,2017-01-14,19,15,30,unknown,33
2017-01-14-19-16-00,2017-01-14,19,16,00,0.006583697886579074,5.1188649,52.0974302,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-16-30,2017-01-14,19,16,30,0.0,5.1188649,52.0974302,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-17-00,2017-01-14,19,17,00,0.18061352357667404,5.1183937,52.09809435,260.0,NA,2017-01-14,19,17,00,tilting,100
2017-01-14-19-18-00,2017-01-14,19,18,00,0.1815915088465766,5.1189826,52.0975082,19.0,NA,2017-01-14,19,18,00,still,54
2017-01-14-19-18-30,2017-01-14,19,18,30,0.01404774924164896,5.1190609,52.0976134,24.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-19-00,2017-01-14,19,19,00,0.02968654612216929,5.1189847,52.097500100000005,22.5,NA,2017-01-14,19,19,00,still,75
2017-01-14-19-20-00,2017-01-14,19,20,00,0.007889125336405638,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-20-30,2017-01-14,19,20,30,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-21-00,2017-01-14,19,21,00,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-21-30,2017-01-14,19,21,30,0.007889125336405638,5.1189085,52.0973868,21.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-22-00,2017-01-14,19,22,00,0.007889125336405638,5.1189673000000004,52.0974258,20.0,NA,2017-01-14,19,22,00,still,58
2017-01-14-19-22-30,2017-01-14,19,22,30,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-23-00,2017-01-14,19,23,00,0.02266953865408529,5.1187623,52.0974347,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-23-30,2017-01-14,19,23,30,0.01139006086682476,5.1188649,52.0974302,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-24-00,2017-01-14,19,24,00,0.0,5.1188649,52.0974302,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-24-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,19,24,30,still,75
2017-01-14-19-25-00,2017-01-14,19,25,00,0.0,5.1188649,52.0974302,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-26-00,2017-01-14,19,26,00,0.0,5.1188649,52.0974302,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-27-30,2017-01-14,19,27,30,0.0,5.1188649,52.0974302,19.0,NA,2017-01-14,19,27,30,still,100
2017-01-14-19-28-30,2017-01-14,19,28,30,0.0,5.1188649,52.0974302,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-29-00,2017-01-14,19,29,00,0.0,5.1188649,52.0974302,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-30-00,2017-01-14,19,30,00,0.0,5.1188649,52.0974302,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-32-00,2017-01-14,19,32,00,0.0,5.1188649,52.0974302,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-34-00,2017-01-14,19,34,00,0.0,5.1188649,52.0974302,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-34-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,19,34,30,tilting,100
2017-01-14-19-36-00,2017-01-14,19,36,00,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-37-00,2017-01-14,19,37,00,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-40-00,2017-01-14,19,40,00,0.0,5.1188649,52.0974302,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-41-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,19,41,30,still,31
2017-01-14-19-42-00,2017-01-14,19,42,00,0.011279477787224435,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-44-00,2017-01-14,19,44,00,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-45-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,19,45,00,still,100
2017-01-14-19-46-00,2017-01-14,19,46,00,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-48-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,19,48,30,still,31
2017-01-14-19-49-00,2017-01-14,19,49,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-49-30,2017-01-14,19,49,30,0.0,5.1189673000000004,52.0974258,19.0,NA,2017-01-14,19,49,30,still,62
2017-01-14-19-51-30,2017-01-14,19,51,30,0.0,5.1189673000000004,52.0974258,19.0,NA,2017-01-14,19,51,30,still,100
2017-01-14-19-53-00,2017-01-14,19,53,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-53-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,19,53,30,still,100
2017-01-14-19-54-30,2017-01-14,19,54,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-55-30,2017-01-14,19,55,30,0.011279477787224435,5.1188649,52.0974302,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-56-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,19,56,00,still,47
2017-01-14-19-57-00,2017-01-14,19,57,00,0.006583697886579074,5.1188212,52.0974736,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-57-30,2017-01-14,19,57,30,0.0,5.1188212,52.0974736,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-19-59-30,2017-01-14,19,59,30,0.0,5.1188212,52.0974736,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-20-00-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,20,00,00,tilting,100
2017-01-14-20-01-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,20,01,00,still,35
2017-01-14-20-01-30,2017-01-14,20,01,30,0.01674323253340947,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-20-02-30,2017-01-14,20,02,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-20-07-30,2017-01-14,20,07,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-20-08-00,2017-01-14,20,08,00,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-20-13-00,2017-01-14,20,13,00,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-20-16-30,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,20,16,30,still,100
2017-01-14-20-18-00,2017-01-14,20,18,00,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-20-18-30,2017-01-14,20,18,30,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-20-19-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,20,19,00,tilting,100
2017-01-14-20-21-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,20,21,00,still,100
2017-01-14-20-23-00,2017-01-14,20,23,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-20-24-00,2017-01-14,20,24,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-20-28-00,2017-01-14,20,28,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-20-33-30,2017-01-14,20,33,30,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-20-36-30,2017-01-14,20,36,30,0.0,5.1189673000000004,52.0974258,20.0,NA,2017-01-14,20,36,30,still,100
2017-01-14-20-37-00,2017-01-14,20,37,00,0.0,5.1189673000000004,52.0974258,19.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-20-37-30,2017-01-14,20,37,30,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-20-40-00,NA,NA,NA,NA,NA,NA,NA,NA,NA,2017-01-14,20,40,00,tilting,100
2017-01-14-20-42-30,2017-01-14,20,42,30,0.0,5.1189673000000004,52.0974258,20.0,NA,NA,NA,NA,NA,NA,NA
2017-01-14-20-43-30,2017-01-14,20,43,30,0.0,5.1189673000000004,52.0974258,19.0,NA,2017-01-14,20,43,30,unknown,60
